filename,path,width,height,class,xmin,ymin,xmax,ymax
108153.jpg,UECFOOD256/147/108153.jpg,350,249,tortilla,37,13,335,198
5903.jpg,UECFOOD256/59/5903.jpg,180,135,seasoned beef with potatoes,16,12,162,120
170610.jpg,UECFOOD256/173/170610.jpg,577,433,beef noodle soup,9,21,558,418
185876.jpg,UECFOOD256/122/185876.jpg,577,433,twice cooked pork,61,52,513,324
2240.jpg,UECFOOD256/23/2240.jpg,207,155,ramen noodle,14,3,197,150
249801.jpg,UECFOOD256/235/249801.jpg,577,433,nasi campur,18,10,549,422
207401.jpg,UECFOOD256/207/207401.jpg,613,407,Hue beef rice vermicelli soup,32,15,551,325
197590.jpg,UECFOOD256/152/197590.jpg,613,407,rice gratin,7,6,586,398
42546.jpg,UECFOOD256/142/42546.jpg,577,433,ham cutlet,43,25,513,362
14105.jpg,UECFOOD256/3/14105.jpg,640,480,pilaf,80,60,552,432
321439.jpg,UECFOOD256/226/321439.jpg,500,500,jambalaya,20,41,446,460
283636.jpg,UECFOOD256/223/283636.jpg,500,500,lumpia,6,14,468,487
4696.jpg,UECFOOD256/48/4696.jpg,800,600,sashimi,18,160,760,588
14706.jpg,UECFOOD256/87/14706.jpg,180,320,green salad,12,62,176,248
290296.jpg,UECFOOD256/227/290296.jpg,500,500,nasi goreng,14,20,484,472
2535.jpg,UECFOOD256/26/2535.jpg,480,640,fried noodle,0,120,480,581
580.jpg,UECFOOD256/6/580.jpg,500,375,beef curry,0,25,500,357
93475.jpg,UECFOOD256/112/93475.jpg,533,400,kushikatu,9,36,499,386
170744.jpg,UECFOOD256/165/170744.jpg,500,355,lamb kebabs,17,23,473,332
169156.jpg,UECFOOD256/212/169156.jpg,640,360,ball shaped bun with pork,24,27,586,352
196313.jpg,UECFOOD256/139/196313.jpg,577,433,pork loin cutlet,133,68,504,306
253639.jpg,UECFOOD256/239/253639.jpg,500,500,kaya toast,9,14,473,485
905.jpg,UECFOOD256/10/905.jpg,240,180,tempura bowl,21,12,228,174
2352.jpg,UECFOOD256/24/2352.jpg,508,457,beef noodle,42,26,482,430
24945.jpg,UECFOOD256/133/24945.jpg,577,433,rice gruel,37,27,542,384
173277.jpg,UECFOOD256/178/173277.jpg,577,433,glutinous oil rice,12,57,569,400
112618.jpg,UECFOOD256/158/112618.jpg,500,500,muffin,6,27,459,445
257744.jpg,UECFOOD256/205/257744.jpg,383,640,coconut milk soup,11,106,378,581
2867.jpg,UECFOOD256/104/2867.jpg,432,578,almond jelly,22,127,421,440
25769.jpg,UECFOOD256/133/25769.jpg,240,428,rice gruel,6,28,237,285
96581.jpg,UECFOOD256/126/96581.jpg,487,512,french toast,18,23,485,462
9092.jpg,UECFOOD256/18/9092.jpg,480,360,pizza,33,15,460,316
1710.jpg,UECFOOD256/18/1710.jpg,300,225,pizza,15,13,285,199
14672.jpg,UECFOOD256/7/14672.jpg,450,800,sushi,0,140,445,422
3950.jpg,UECFOOD256/40/3950.jpg,800,600,omelet,52,88,767,335
134000.jpg,UECFOOD256/138/134000.jpg,500,333,inarizushi,109,67,390,283
267313.jpg,UECFOOD256/204/267313.jpg,400,300,Egg Noodle In Chicken Yellow Curry,137,81,377,290
243903.jpg,UECFOOD256/200/243903.jpg,577,433,Rice crispy pork,64,46,548,395
172966.jpg,UECFOOD256/179/172966.jpg,577,433,trunip pudding,50,9,457,384
182624.jpg,UECFOOD256/106/182624.jpg,500,375,dak galbi,65,51,439,293
247651.jpg,UECFOOD256/230/247651.jpg,500,500,bubur ayam,12,25,481,470
33565.jpg,UECFOOD256/141/33565.jpg,500,500,chicken cutlet,4,87,395,491
97824.jpg,UECFOOD256/155/97824.jpg,577,433,oatmeal,68,30,512,429
50006.jpg,UECFOOD256/179/50006.jpg,500,344,trunip pudding,15,15,493,328
3447.jpg,UECFOOD256/35/3447.jpg,800,600,vegetable tempura,156,104,653,496
1228.jpg,UECFOOD256/13/1228.jpg,800,600,croissant,163,142,789,576
12984.jpg,UECFOOD256/98/12984.jpg,300,300,french fries,0,58,300,259
6653.jpg,UECFOOD256/66/6653.jpg,200,149,cabbage roll,0,0,200,149
12062.jpg,UECFOOD256/99/12062.jpg,800,600,mixed rice,73,305,350,578
7776.jpg,UECFOOD256/73/7776.jpg,250,188,stir-fried beef and peppers,31,47,231,171
12418.jpg,UECFOOD256/92/12418.jpg,500,375,beef bowl,71,35,431,322
43181.jpg,UECFOOD256/177/43181.jpg,570,427,oyster omelette,21,14,553,418
4873.jpg,UECFOOD256/49/4873.jpg,320,240,grilled pacific saury,0,132,320,202
167363.jpg,UECFOOD256/207/167363.jpg,577,433,Hue beef rice vermicelli soup,23,36,546,393
8252.jpg,UECFOOD256/78/8252.jpg,320,240,fish-shaped pancake with bean jam,30,64,288,198
1257.jpg,UECFOOD256/13/1257.jpg,320,240,croissant,2,4,310,234
25880.jpg,UECFOOD256/136/25880.jpg,578,432,yudofu,27,23,525,421
140070.jpg,UECFOOD256/195/140070.jpg,400,300,charcoal-boiled pork neck,11,10,388,286
203771.jpg,UECFOOD256/208/203771.jpg,612,408,Vermicelli noodles with snails,28,52,556,402
203755.jpg,UECFOOD256/208/203755.jpg,500,375,Vermicelli noodles with snails,23,34,476,359
36554.jpg,UECFOOD256/139/36554.jpg,616,405,pork loin cutlet,180,72,465,264
2577.jpg,UECFOOD256/26/2577.jpg,198,148,fried noodle,0,15,198,148
183799.jpg,UECFOOD256/111/183799.jpg,612,408,tanmen,47,30,575,375
184247.jpg,UECFOOD256/121/184247.jpg,400,600,chop suey,10,157,393,562
12347.jpg,UECFOOD256/91/12347.jpg,600,450,chinese soup,0,3,596,450
2605.jpg,UECFOOD256/27/2605.jpg,800,533,spaghetti,15,35,766,503
9515.jpg,UECFOOD256/115/9515.jpg,406,615,champon,10,23,386,599
140171.jpg,UECFOOD256/204/140171.jpg,432,577,Egg Noodle In Chicken Yellow Curry,20,38,414,550
257962.jpg,UECFOOD256/241/257962.jpg,612,408,curry puff,57,32,546,353
3879.jpg,UECFOOD256/39/3879.jpg,500,375,oden,23,0,480,375
98401.jpg,UECFOOD256/149/98401.jpg,500,375,nachos,18,31,485,354
14778.jpg,UECFOOD256/23/14778.jpg,640,480,ramen noodle,30,20,556,480
203403.jpg,UECFOOD256/208/203403.jpg,500,375,Vermicelli noodles with snails,10,7,479,365
209483.jpg,UECFOOD256/210/209483.jpg,612,408,Steamed rice roll,42,32,571,391
12046.jpg,UECFOOD256/88/12046.jpg,420,315,macaroni salad,6,0,417,287
185138.jpg,UECFOOD256/124/185138.jpg,577,433,samul,28,27,562,425
186129.jpg,UECFOOD256/122/186129.jpg,577,433,twice cooked pork,1,19,566,427
1681.jpg,UECFOOD256/17/1681.jpg,240,320,hamburger,0,24,240,266
3.jpg,UECFOOD256/1/3.jpg,800,600,rice,2,110,243,410
319248.jpg,UECFOOD256/233/319248.jpg,500,500,mie ayam,6,35,479,460
250705.jpg,UECFOOD256/239/250705.jpg,577,433,kaya toast,10,16,510,416
269643.jpg,UECFOOD256/221/269643.jpg,588,353,oxtail soup,121,23,564,339
82914.jpg,UECFOOD256/130/82914.jpg,500,500,chicken nugget,40,16,465,337
23636.jpg,UECFOOD256/140/23636.jpg,500,500,pork fillet cutlet,14,31,481,481
159310.jpg,UECFOOD256/174/159310.jpg,577,433,pork cutlet,27,45,531,411
331757.jpg,UECFOOD256/246/331757.jpg,332,500,eggplant with garlic sauce,11,56,319,431
265548.jpg,UECFOOD256/191/265548.jpg,628,397,noodles with fish curry,33,16,594,367
25133.jpg,UECFOOD256/131/25133.jpg,473,512,namero,19,51,444,471
330218.jpg,UECFOOD256/253/330218.jpg,620,402,steamed spareribs,42,51,606,393
15442.jpg,UECFOOD256/20/15442.jpg,640,383,udon noodle,392,56,616,238
2885.jpg,UECFOOD256/29/2885.jpg,180,140,takoyaki,4,1,174,133
173707.jpg,UECFOOD256/185/173707.jpg,578,432,"boned, sliced Hainan-style chicken with marinated rice",9,12,572,426
338238.jpg,UECFOOD256/242/338238.jpg,580,431,chow mein,45,25,532,402
18402.jpg,UECFOOD256/120/18402.jpg,613,407,shortcake,34,64,580,403
102924.jpg,UECFOOD256/153/102924.jpg,500,334,lasagna,54,30,442,311
5620.jpg,UECFOOD256/56/5620.jpg,800,600,sirloin cutlet,0,20,800,542
2986.jpg,UECFOOD256/30/2986.jpg,250,250,gratin,0,2,250,221
677.jpg,UECFOOD256/7/677.jpg,270,180,sushi,12,8,262,175
3141.jpg,UECFOOD256/32/3141.jpg,200,150,croquette,0,18,200,150
12206.jpg,UECFOOD256/90/12206.jpg,450,300,pork miso soup,28,2,444,293
228156.jpg,UECFOOD256/222/228156.jpg,577,433,adobo,34,5,566,414
1474.jpg,UECFOOD256/15/1474.jpg,400,300,raisin bread,0,0,400,300
6180.jpg,UECFOOD256/61/6180.jpg,340,230,steak,2,72,333,219
265412.jpg,UECFOOD256/186/265412.jpg,523,477,"hot and sour, fish and vegetable ragout",34,93,501,381
8598.jpg,UECFOOD256/81/8598.jpg,289,265,steamed meat dumpling,0,0,288,265
304752.jpg,UECFOOD256/231/304752.jpg,500,500,gulai,15,79,478,425
192907.jpg,UECFOOD256/138/192907.jpg,500,375,inarizushi,6,4,489,371
14985.jpg,UECFOOD256/83/14985.jpg,640,480,cutlet curry,82,24,560,436
1036.jpg,UECFOOD256/11/1036.jpg,350,262,bibimbap,0,0,350,262
30292.jpg,UECFOOD256/157/30292.jpg,433,577,oshiruko,2,100,397,509
179452.jpg,UECFOOD256/180/179452.jpg,576,433,stinky tofu,5,28,568,429
300679.jpg,UECFOOD256/224/300679.jpg,500,500,brownie,46,50,445,441
162565.jpg,UECFOOD256/206/162565.jpg,500,332,pho,37,58,404,268
278078.jpg,UECFOOD256/222/278078.jpg,500,500,adobo,25,43,478,464
124429.jpg,UECFOOD256/203/124429.jpg,577,433,Crispy Noodles,25,104,485,377
140447.jpg,UECFOOD256/147/140447.jpg,432,578,tortilla,12,16,409,539
8647.jpg,UECFOOD256/82/8647.jpg,240,180,omelet with fried rice,33,31,205,114
4444.jpg,UECFOOD256/45/4444.jpg,450,338,fried fish,108,117,363,311
5444.jpg,UECFOOD256/54/5444.jpg,800,533,tempura,4,2,592,533
2614.jpg,UECFOOD256/27/2614.jpg,500,375,spaghetti,58,48,432,348
331865.jpg,UECFOOD256/246/331865.jpg,542,460,eggplant with garlic sauce,52,36,506,408
291694.jpg,UECFOOD256/236/291694.jpg,500,500,nasi padang,4,27,476,483
8515.jpg,UECFOOD256/80/8515.jpg,660,410,roast chicken,20,0,660,357
3078.jpg,UECFOOD256/31/3078.jpg,443,336,sauteed vegetables,79,17,317,277
140804.jpg,UECFOOD256/147/140804.jpg,577,433,tortilla,73,37,481,407
113624.jpg,UECFOOD256/168/113624.jpg,500,500,hot pot,10,16,482,472
340514.jpg,UECFOOD256/251/340514.jpg,542,461,braised pork meat ball with napa cabbage,91,26,528,441
84000.jpg,UECFOOD256/126/84000.jpg,500,375,french toast,29,12,476,354
11975.jpg,UECFOOD256/99/11975.jpg,400,310,mixed rice,0,0,222,212
11745.jpg,UECFOOD256/86/11745.jpg,600,399,potato salad,78,48,548,372
1863.jpg,UECFOOD256/19/1863.jpg,205,215,sandwiches,0,0,205,141
256951.jpg,UECFOOD256/205/256951.jpg,612,408,coconut milk soup,22,13,575,346
107276.jpg,UECFOOD256/160/107276.jpg,609,410,cream puff,20,18,591,362
78346.jpg,UECFOOD256/123/78346.jpg,577,433,mushroom risotto,75,66,470,420
227885.jpg,UECFOOD256/214/227885.jpg,300,273,Small steamed savory rice pancake,23,21,284,262
324458.jpg,UECFOOD256/245/324458.jpg,426,586,crullers,27,73,415,527
171932.jpg,UECFOOD256/176/171932.jpg,577,433,fish ball soup,43,16,539,420
7615.jpg,UECFOOD256/71/7615.jpg,240,320,egg roll,40,134,234,320
6354.jpg,UECFOOD256/63/6354.jpg,800,600,ginger pork saute,0,102,637,600
417.jpg,UECFOOD256/5/417.jpg,210,158,pork cutlet on rice,0,0,210,158
138773.jpg,UECFOOD256/146/138773.jpg,577,433,scone,57,23,454,377
324386.jpg,UECFOOD256/245/324386.jpg,432,577,crullers,27,204,429,504
670.jpg,UECFOOD256/7/670.jpg,205,155,sushi,17,39,115,144
210767.jpg,UECFOOD256/187/210767.jpg,500,375,stir-fried mixed vegetables,32,18,471,359
82187.jpg,UECFOOD256/130/82187.jpg,500,500,chicken nugget,31,35,439,468
4876.jpg,UECFOOD256/49/4876.jpg,400,300,grilled pacific saury,0,56,400,219
16007.jpg,UECFOOD256/72/16007.jpg,600,360,chilled noodle,93,5,526,355
7361.jpg,UECFOOD256/69/7361.jpg,800,533,natto,0,0,618,533
213146.jpg,UECFOOD256/206/213146.jpg,577,433,pho,81,27,512,359
269429.jpg,UECFOOD256/232/269429.jpg,556,449,laksa,60,28,493,426
78949.jpg,UECFOOD256/123/78949.jpg,433,577,mushroom risotto,32,91,396,485
81036.jpg,UECFOOD256/120/81036.jpg,500,500,shortcake,20,14,493,487
18.jpg,UECFOOD256/1/18.jpg,500,375,rice,267,158,470,357
2685.jpg,UECFOOD256/27/2685.jpg,500,375,spaghetti,8,30,482,353
13671.jpg,UECFOOD256/48/13671.jpg,640,480,sashimi,464,264,628,438
191742.jpg,UECFOOD256/137/191742.jpg,612,407,mozuku,65,74,558,373
328200.jpg,UECFOOD256/246/328200.jpg,597,418,eggplant with garlic sauce,44,36,576,390
242524.jpg,UECFOOD256/237/242524.jpg,500,375,nasi uduk,40,53,465,351
187370.jpg,UECFOOD256/131/187370.jpg,500,500,namero,68,133,421,452
1992.jpg,UECFOOD256/21/1992.jpg,500,375,tempura udon,250,51,460,258
12802.jpg,UECFOOD256/96/12802.jpg,500,375,dipping noodles,42,55,453,321
11545.jpg,UECFOOD256/6/11545.jpg,480,360,beef curry,0,0,480,360
98221.jpg,UECFOOD256/117/98221.jpg,400,264,tiramisu,13,5,383,247
19771.jpg,UECFOOD256/137/19771.jpg,400,300,mozuku,88,30,313,231
239005.jpg,UECFOOD256/232/239005.jpg,500,375,laksa,67,40,356,323
15934.jpg,UECFOOD256/17/15934.jpg,640,384,hamburger,114,0,550,329
330757.jpg,UECFOOD256/253/330757.jpg,577,433,steamed spareribs,10,18,567,407
4618.jpg,UECFOOD256/47/4618.jpg,350,273,salmon meuniere,0,95,350,204
215098.jpg,UECFOOD256/216/215098.jpg,500,375,loco moco,39,4,489,346
127078.jpg,UECFOOD256/201/127078.jpg,500,500,Wonton soup,28,52,496,458
266494.jpg,UECFOOD256/206/266494.jpg,577,433,pho,7,14,546,423
1440.jpg,UECFOOD256/15/1440.jpg,640,480,raisin bread,76,12,557,425
2328.jpg,UECFOOD256/24/2328.jpg,640,480,beef noodle,62,30,556,458
212539.jpg,UECFOOD256/216/212539.jpg,500,375,loco moco,37,21,448,360
108867.jpg,UECFOOD256/172/108867.jpg,577,433,custard tart,113,84,452,371
191724.jpg,UECFOOD256/137/191724.jpg,500,500,mozuku,7,50,496,462
339088.jpg,UECFOOD256/249/339088.jpg,577,433,salt & pepper fried shrimp with shell,43,18,544,414
4174.jpg,UECFOOD256/42/4174.jpg,225,183,jiaozi,0,0,225,183
8651.jpg,UECFOOD256/82/8651.jpg,640,480,omelet with fried rice,84,201,576,416
5368.jpg,UECFOOD256/53/5368.jpg,500,375,steamed egg hotchpotch,55,41,450,375
11053.jpg,UECFOOD256/24/11053.jpg,480,360,beef noodle,3,21,444,327
238416.jpg,UECFOOD256/223/238416.jpg,500,500,lumpia,20,20,464,456
102442.jpg,UECFOOD256/153/102442.jpg,500,500,lasagna,6,56,489,456
108984.jpg,UECFOOD256/155/108984.jpg,612,408,oatmeal,17,10,592,396
237901.jpg,UECFOOD256/232/237901.jpg,500,375,laksa,37,28,484,334
3207.jpg,UECFOOD256/33/3207.jpg,640,480,grilled eggplant,109,162,308,300
3908.jpg,UECFOOD256/40/3908.jpg,616,462,omelet,0,24,361,375
1570.jpg,UECFOOD256/16/1570.jpg,400,300,chip butty,0,0,400,300
223208.jpg,UECFOOD256/225/223208.jpg,577,433,churro,39,19,519,405
315552.jpg,UECFOOD256/226/315552.jpg,600,358,jambalaya,15,8,541,338
209475.jpg,UECFOOD256/187/209475.jpg,613,407,stir-fried mixed vegetables,53,57,590,354
212330.jpg,UECFOOD256/216/212330.jpg,500,500,loco moco,18,58,465,466
157025.jpg,UECFOOD256/169/157025.jpg,448,557,pork belly,37,111,424,471
168832.jpg,UECFOOD256/210/168832.jpg,526,398,Steamed rice roll,34,29,502,376
255738.jpg,UECFOOD256/205/255738.jpg,577,433,coconut milk soup,50,41,546,398
6367.jpg,UECFOOD256/63/6367.jpg,323,231,ginger pork saute,0,0,323,231
10741.jpg,UECFOOD256/36/10741.jpg,360,480,miso soup,0,34,354,379
113212.jpg,UECFOOD256/171/113212.jpg,347,314,moon cake,22,10,314,298
331409.jpg,UECFOOD256/246/331409.jpg,577,433,eggplant with garlic sauce,119,84,490,378
11045.jpg,UECFOOD256/9/11045.jpg,480,360,fried rice,45,42,423,345
5037.jpg,UECFOOD256/50/5037.jpg,700,464,sukiyaki,0,0,700,464
12305.jpg,UECFOOD256/91/12305.jpg,400,300,chinese soup,0,0,380,291
144866.jpg,UECFOOD256/154/144866.jpg,500,500,Caesar salad,1,2,498,483
4919.jpg,UECFOOD256/49/4919.jpg,320,240,grilled pacific saury,0,0,314,206
12095.jpg,UECFOOD256/89/12095.jpg,400,333,Japanese tofu and vegetable chowder,223,180,355,324
14896.jpg,UECFOOD256/36/14896.jpg,800,600,miso soup,535,246,753,435
12393.jpg,UECFOOD256/92/12393.jpg,500,333,beef bowl,0,65,264,283
93814.jpg,UECFOOD256/151/93814.jpg,577,433,scrambled egg,55,64,488,377
7958.jpg,UECFOOD256/75/7958.jpg,160,120,boiled chicken and vegetables,17,22,138,102
12991.jpg,UECFOOD256/98/12991.jpg,180,180,french fries,6,12,180,167
48276.jpg,UECFOOD256/145/48276.jpg,500,500,bagel,29,14,476,466
180576.jpg,UECFOOD256/184/180576.jpg,612,408,Thai papaya salad,51,8,594,379
4647.jpg,UECFOOD256/47/4647.jpg,300,400,salmon meuniere,35,113,257,357
198754.jpg,UECFOOD256/140/198754.jpg,500,500,pork fillet cutlet,7,35,493,487
6560.jpg,UECFOOD256/65/6560.jpg,300,245,yakitori,4,39,258,245
8509.jpg,UECFOOD256/80/8509.jpg,320,240,roast chicken,10,14,316,226
255916.jpg,UECFOOD256/233/255916.jpg,500,500,mie ayam,14,12,485,470
338057.jpg,UECFOOD256/256/338057.jpg,577,433,hot & sour soup,72,50,526,404
1968.jpg,UECFOOD256/20/1968.jpg,320,240,udon noodle,38,20,284,210
4305.jpg,UECFOOD256/44/4305.jpg,220,165,teriyaki grilled fish,107,25,168,57
1510.jpg,UECFOOD256/16/1510.jpg,480,320,chip butty,94,36,354,263
279947.jpg,UECFOOD256/229/279947.jpg,500,500,ayam bakar,18,39,481,431
133662.jpg,UECFOOD256/198/133662.jpg,500,500,Barbecued red pork in sauce with rice,32,54,457,454
567.jpg,UECFOOD256/6/567.jpg,133,100,beef curry,0,0,133,100
2153.jpg,UECFOOD256/22/2153.jpg,289,246,soba noodle,43,92,248,237
190910.jpg,UECFOOD256/135/190910.jpg,577,433,clear soup,37,28,566,418
1818.jpg,UECFOOD256/19/1818.jpg,250,250,sandwiches,0,43,250,217
335088.jpg,UECFOOD256/256/335088.jpg,577,432,hot & sour soup,61,12,530,410
11476.jpg,UECFOOD256/23/11476.jpg,480,360,ramen noodle,24,4,444,333
16909.jpg,UECFOOD256/132/16909.jpg,440,360,french bread,1,4,437,357
4823.jpg,UECFOOD256/49/4823.jpg,400,300,grilled pacific saury,10,64,330,282
34614.jpg,UECFOOD256/168/34614.jpg,603,414,hot pot,16,1,582,410
13647.jpg,UECFOOD256/114/13647.jpg,433,577,pancake,17,14,409,543
11455.jpg,UECFOOD256/81/11455.jpg,288,480,steamed meat dumpling,36,156,103,225
12649.jpg,UECFOOD256/3/12649.jpg,300,304,pilaf,40,44,174,270
254795.jpg,UECFOOD256/238/254795.jpg,333,500,babi guling,18,77,274,481
318107.jpg,UECFOOD256/234/318107.jpg,600,338,mie goreng,50,39,526,294
45068.jpg,UECFOOD256/164/45068.jpg,614,407,fried pork in scoop,44,20,590,393
3285.jpg,UECFOOD256/33/3285.jpg,800,692,grilled eggplant,374,308,768,692
334375.jpg,UECFOOD256/248/334375.jpg,410,530,bean curd family style,25,46,383,465
215914.jpg,UECFOOD256/189/215914.jpg,577,433,pork satay,12,19,567,413
67440.jpg,UECFOOD256/105/67440.jpg,613,407,jjigae,26,32,586,391
109122.jpg,UECFOOD256/158/109122.jpg,433,577,muffin,24,31,400,502
184250.jpg,UECFOOD256/121/184250.jpg,499,363,chop suey,10,4,477,356
11874.jpg,UECFOOD256/92/11874.jpg,451,338,beef bowl,0,76,209,287
37188.jpg,UECFOOD256/165/37188.jpg,577,433,lamb kebabs,32,12,557,423
8978.jpg,UECFOOD256/85/8978.jpg,800,600,fried shrimp,25,144,800,552
14392.jpg,UECFOOD256/14/14392.jpg,800,450,roll bread,403,290,616,431
173567.jpg,UECFOOD256/176/173567.jpg,500,375,fish ball soup,51,62,446,351
335680.jpg,UECFOOD256/251/335680.jpg,526,401,braised pork meat ball with napa cabbage,21,10,502,380
2277.jpg,UECFOOD256/23/2277.jpg,320,240,ramen noodle,14,0,308,240
13379.jpg,UECFOOD256/45/13379.jpg,500,400,fried fish,0,45,206,185
44338.jpg,UECFOOD256/163/44338.jpg,409,610,parfait,33,35,406,587
228998.jpg,UECFOOD256/220/228998.jpg,577,433,spam musubi,109,18,510,427
40263.jpg,UECFOOD256/152/40263.jpg,500,500,rice gratin,7,60,489,418
6955.jpg,UECFOOD256/98/6955.jpg,500,375,french fries,25,43,221,228
8118.jpg,UECFOOD256/76/8118.jpg,160,120,sashimi bowl,7,0,153,120
131946.jpg,UECFOOD256/195/131946.jpg,500,500,charcoal-boiled pork neck,14,52,482,479
7773.jpg,UECFOOD256/73/7773.jpg,319,286,stir-fried beef and peppers,59,32,262,249
185587.jpg,UECFOOD256/124/185587.jpg,500,500,samul,9,20,490,493
2723.jpg,UECFOOD256/28/2723.jpg,420,250,Japanese-style pancake,0,0,420,250
294131.jpg,UECFOOD256/227/294131.jpg,500,500,nasi goreng,34,43,471,458
318487.jpg,UECFOOD256/234/318487.jpg,500,500,mie goreng,37,72,418,422
162654.jpg,UECFOOD256/206/162654.jpg,577,433,pho,70,86,557,398
4288.jpg,UECFOOD256/43/4288.jpg,300,223,stew,0,0,300,223
153673.jpg,UECFOOD256/162/153673.jpg,578,432,apple pie,1,5,568,426
172008.jpg,UECFOOD256/176/172008.jpg,577,433,fish ball soup,9,30,549,423
192149.jpg,UECFOOD256/137/192149.jpg,500,500,mozuku,51,104,456,425
2079.jpg,UECFOOD256/21/2079.jpg,500,333,tempura udon,35,24,465,309
121719.jpg,UECFOOD256/189/121719.jpg,505,494,pork satay,12,18,478,479
334110.jpg,UECFOOD256/256/334110.jpg,400,300,hot & sour soup,13,6,396,296
10183.jpg,UECFOOD256/121/10183.jpg,577,433,chop suey,0,54,573,333
437.jpg,UECFOOD256/5/437.jpg,640,480,pork cutlet on rice,0,0,640,480
5659.jpg,UECFOOD256/56/5659.jpg,500,370,sirloin cutlet,85,100,472,346
4373.jpg,UECFOOD256/44/4373.jpg,400,300,teriyaki grilled fish,9,16,263,116
5014.jpg,UECFOOD256/104/5014.jpg,612,408,almond jelly,80,5,543,304
64478.jpg,UECFOOD256/189/64478.jpg,577,433,pork satay,238,99,560,422
8286.jpg,UECFOOD256/78/8286.jpg,352,288,fish-shaped pancake with bean jam,8,23,352,233
3603.jpg,UECFOOD256/37/3603.jpg,260,200,potage,0,0,260,200
1688.jpg,UECFOOD256/98/1688.jpg,426,319,french fries,295,84,426,200
3227.jpg,UECFOOD256/33/3227.jpg,347,500,grilled eggplant,34,125,347,395
50058.jpg,UECFOOD256/171/50058.jpg,577,433,moon cake,19,55,544,391
266945.jpg,UECFOOD256/212/266945.jpg,577,433,ball shaped bun with pork,32,9,468,373
5233.jpg,UECFOOD256/52/5233.jpg,760,550,lightly roasted fish,230,106,729,548
1656.jpg,UECFOOD256/17/1656.jpg,480,640,hamburger,0,233,390,640
8507.jpg,UECFOOD256/80/8507.jpg,320,240,roast chicken,0,0,320,240
12715.jpg,UECFOOD256/95/12715.jpg,402,301,pizza toast,16,4,402,291
280848.jpg,UECFOOD256/224/280848.jpg,432,578,brownie,12,77,415,491
186474.jpg,UECFOOD256/127/186474.jpg,500,500,fine white noodles,10,10,484,491
158395.jpg,UECFOOD256/170/158395.jpg,577,433,xiao long bao,3,7,562,425
5167.jpg,UECFOOD256/51/5167.jpg,640,480,sweet and sour pork,137,56,602,452
52487.jpg,UECFOOD256/179/52487.jpg,400,300,trunip pudding,28,7,383,277
2876.jpg,UECFOOD256/29/2876.jpg,500,365,takoyaki,0,25,500,365
324057.jpg,UECFOOD256/242/324057.jpg,600,359,chow mein,1,4,592,354
535.jpg,UECFOOD256/6/535.jpg,192,144,beef curry,0,0,192,144
326690.jpg,UECFOOD256/249/326690.jpg,596,418,salt & pepper fried shrimp with shell,33,24,551,367
8542.jpg,UECFOOD256/116/8542.jpg,500,500,crape,25,33,493,481
3669.jpg,UECFOOD256/37/3669.jpg,200,200,potage,42,35,196,194
105217.jpg,UECFOOD256/162/105217.jpg,612,408,apple pie,80,13,516,402
329854.jpg,UECFOOD256/249/329854.jpg,600,398,salt & pepper fried shrimp with shell,90,41,526,373
133416.jpg,UECFOOD256/202/133416.jpg,500,500,Chicken Rice Curry With Coconut,9,16,489,483
13193.jpg,UECFOOD256/100/13193.jpg,470,353,goya chanpuru,0,0,470,351
15731.jpg,UECFOOD256/91/15731.jpg,600,450,chinese soup,197,6,403,162
190922.jpg,UECFOOD256/135/190922.jpg,500,375,clear soup,48,31,440,325
12533.jpg,UECFOOD256/94/12533.jpg,155,170,rice ball,5,24,104,154
257319.jpg,UECFOOD256/205/257319.jpg,577,433,coconut milk soup,91,52,492,398
5050.jpg,UECFOOD256/50/5050.jpg,300,245,sukiyaki,0,0,300,245
206529.jpg,UECFOOD256/207/206529.jpg,577,433,Hue beef rice vermicelli soup,90,34,567,389
13824.jpg,UECFOOD256/122/13824.jpg,500,500,twice cooked pork,6,4,479,493
8427.jpg,UECFOOD256/79/8427.jpg,320,240,shrimp with chill source,110,66,320,240
332242.jpg,UECFOOD256/246/332242.jpg,400,300,eggplant with garlic sauce,62,21,365,283
9347.jpg,UECFOOD256/13/9347.jpg,480,360,croissant,138,193,324,295
11198.jpg,UECFOOD256/64/11198.jpg,480,360,spicy chili-flavored tofu,3,0,477,360
